respondent_id,xyz_vaccine,seasonal_vaccine
27069,0.5677451172489121,0.9500621383801293
27070,0.03799171778828165,0.05605097386898794
27071,0.05621533280780167,0.08608047737245296
27072,0.05122375735722691,0.7398225752968213
27073,0.02720279762867253,0.8559755285031595
27074,0.03925593544315547,0.28873050628365926
27075,0.691372946571259,0.8529746597330876
27076,0.5802948759093844,0.7714496307788339
27077,0.03298313303380216,0.09114745360146835
27078,0.30000200761612633,0.8227263104460129
27079,0.3021335589865786,0.9398534963526233
27080,0.07380477370437823,0.25370042886227745
27081,0.019231472138133435,0.6835848510131474
27082,0.29212289310270595,0.46492387180849126
27083,0.04952566023098998,0.2538043586998695
27084,0.8633520399846977,0.7013799688335443
27085,0.05055966086055532,0.01350989453177009
27086,0.05447919963521069,0.0999455702041474
27087,0.19854372203969087,0.3205032975901697
27088,0.20717554076426206,0.7389117086059513
27089,0.1292801154578138,0.23065561196489448
27090,0.23719428265416428,0.6178336975214699
27091,0.36672391566646867,0.17416477918652426
27092,0.12426337214893689,0.28987722872487076
27093,0.19357697384116238,0.275162202659685
27094,0.008744870781903044,0.034840351784774654
27095,0.0738096854104979,0.5477341410354298
27096,0.019484791032127642,0.21601139725258253
27097,0.5783827296389042,0.7697103123802501
27098,0.39800931206377393,0.8381393120418053
27099,0.1639065011814011,0.4893988146350569
27100,0.0599214255267708,0.7720983344219479
27101,0.07292040144923519,0.6551544045505237
27102,0.09468083678734128,0.8214779126459404
27103,0.024677136060271446,0.054750566413028126
27104,0.30613954901097523,0.5094744742925795
27105,0.061749814525869695,0.4140912941221954
27106,0.6419824781825836,0.8990986747209078
27107,0.3989395294596763,0.6899308592486456
27108,0.11332555535636148,0.28324789347436063
27109,0.07206963506492284,0.249092943307419
27110,0.1032374804597143,0.3556328397708578
27111,0.04094263655065197,0.38826919547777244
27112,0.18041090778699997,0.6361109294519101
27113,0.09138516029527438,0.254155286876356
27114,0.08388088485198392,0.21998258825631722
27115,0.4979388961040213,0.8698634057941885
27116,0.1828803392419983,0.9283341593703951
27117,0.057147868777929614,0.11531797055407018
27118,0.16113907246383466,0.5759226249569719
27119,0.07691563099026102,0.30956202406235406
27120,0.361386883461459,0.9852195443797339
27121,0.014456108015458682,0.7029221228770643
27122,0.04378883928454317,0.24638120429862015
27123,0.03757175409732222,0.09817645162622002
27124,0.024470662458244107,0.0699838675159747
27125,0.025659103790161838,0.03287855060091338
27126,0.2788599486074476,0.07543380992536444
27127,0.06727107432504588,0.08006034647234507
27128,0.1645910623681313,0.6556710663895681
27129,0.5716167715130694,0.5705797463755645
27130,0.11361232807303728,0.21887449821920016
27131,0.052886324255011254,0.06983499594582596
27132,0.5081862517042962,0.9326394936546243
27133,0.08923643892893623,0.5885851224541621
27134,0.6590779371421626,0.9286923008575058
27135,0.1936666221163002,0.5521611598470002
27136,0.08378156946584218,0.5740646014676093
27137,0.06440316644407927,0.20145447936841152
27138,0.15151624983268164,0.5700939097021509
27139,0.09977054817516504,0.08281039273742792
27140,0.897718141016886,0.9515204725546426
27141,0.5665145718372847,0.8494208968965002
27142,0.0725535191091203,0.3307083785803813
27143,0.28803872892161414,0.5001784923161545
27144,0.054159674751002675,0.05281277243522327
27145,0.3698903696977125,0.6746462252492519
27146,0.03897095557413301,0.9219182757461704
27147,0.06328660626476904,0.24945149194650407
27148,0.18200752839656573,0.14144660587508456
27149,0.3019653408062205,0.17775698854404806
27150,0.6750678319676686,0.9636240401569612
27151,0.14291753035185217,0.7688436236126077
27152,0.022695152773429695,0.21109493220072867
27153,0.23897515014846682,0.8278806922676233
27154,0.6893690624563126,0.8755742866261288
27155,0.16446124276747948,0.6809600512909255
27156,0.015677350674548847,0.37280650959722306
27157,0.008722584692062824,0.444147973641851
27158,0.08757308425698777,0.4159561901940819
27159,0.04811959000531983,0.1424544916591999
27160,0.19656020112160646,0.1895718140363575
27161,0.4016462252612132,0.5216791448429366
27162,0.12565336887893977,0.9491047854752487
27163,0.5249456662890823,0.5222182905422194
27164,0.21279056722404263,0.1194471047416113
27165,0.4153862944005902,0.5830280771326212
27166,0.07989295825784021,0.16163615869160539
27167,0.17588694189003992,0.45265061549708824
27168,0.15067221042981582,0.6889473445187463
27169,0.44573513983317914,0.6452469876501417
27170,0.3747326242769631,0.8444274451661676
27171,0.04539906424250696,0.3631918678508183
27172,0.056482727182597496,0.8560328381238695
27173,0.2213165901772094,0.5381532941383504
27174,0.07966350093102081,0.07982638349178603
27175,0.08249569563513774,0.1374013673755476
27176,0.5686805905888173,0.9598360582900631
27177,0.8290855884513738,0.9481183271090018
27178,0.15658462661705475,0.3816267324390677
27179,0.08036101320585953,0.27315163205505516
27180,0.18377786002370058,0.38985655393365937
27181,0.032194882910589154,0.8077188261416093
27182,0.639041852794228,0.9231904322604806
27183,0.042916872754350986,0.5772419461603113
27184,0.04251005085631307,0.34875682230985844
27185,0.4873262164824283,0.7817859953655216
27186,0.10997782640844567,0.6283020993216368
27187,0.07887904893204087,0.11354878538669048
27188,0.04862274677282865,0.2908107838905617
27189,0.049216084548209735,0.562939916134621
27190,0.39936176125076767,0.7620565877689427
27191,0.12750510860543124,0.9450229094348815
27192,0.5281368097567173,0.7620802497564367
27193,0.01575824347830835,0.07939024757534263
27194,0.07930394827656018,0.35500556741795736
27195,0.023518247943127717,0.10300390399270413
27196,0.3681573939365258,0.2293473289467683
27197,0.055222694879860874,0.6575801263060307
27198,0.9380080960783342,0.9896508151739132
27199,0.03271225528077541,0.13972400146634537
27200,0.2673266931045495,0.6678352803902128
27201,0.745629407638271,0.9218127819766362
27202,0.05413155172310971,0.024551999483675223
27203,0.049929338210696,0.08868756164007446
27204,0.02259170364579921,0.052543034481631286
27205,0.06852570462712256,0.24200080798561216
27206,0.15746554207978333,0.26310113521577644
27207,0.0785612984327743,0.16914204681722128
27208,0.8172961955631569,0.7657203464617637
27209,0.12789187617996692,0.26468956286650636
27210,0.3049835578855407,0.3819377242121648
27211,0.09415306496734187,0.26466351817198847
27212,0.6154854633689635,0.9519022986722318
27213,0.5326685503719929,0.44989403775965686
27214,0.026744840661731613,0.06735245862697622
27215,0.1725914781415819,0.8453455038883058
27216,0.12804280212130353,0.8850253209834443
27217,0.10775368532183621,0.16604174294941243
27218,0.7103944736043469,0.963629804638053
27219,0.5048256914639688,0.6761020408897948
27220,0.10258368036352573,0.433153036439592
27221,0.21049940762666186,0.6420413229878701
27222,0.22989360184184376,0.6336398059439382
27223,0.04958537048551422,0.7014295098535717
27224,0.20467409701033643,0.7096140518260183
27225,0.18400516986452686,0.2743982990458618
27226,0.016797226765573697,0.2614238919734785
27227,0.15494195691423593,0.41200783152206416
27228,0.4944944104333224,0.83284092085504
27229,0.6790695177415921,0.9167941207173858
27230,0.2275352682166809,0.9767541898540368
27231,0.4229951489480143,0.8041958422094668
27232,0.10528481853158991,0.5208616484861743
27233,0.27161945193210363,0.1631807770462404
27234,0.04380429373200804,0.030620673067548176
27235,0.8972886223791454,0.9578255051790343
27236,0.10735498702242154,0.9351395461278934
27237,0.18073164872418826,0.5852169424381028
27238,0.3099219165370961,0.7628797294091502
27239,0.5797799596093995,0.25730579320891483
27240,0.13648335273530365,0.4646151226723913
27241,0.07810836181417385,0.2105104264170706
27242,0.11211453970505288,0.4741438569523814
27243,0.03661457815056682,0.07280359200072516
27244,0.03456826865820887,0.0903197604294658
27245,0.13636863762340445,0.4949237802046593
27246,0.8083534652915817,0.9505607003790614
27247,0.17929711659911984,0.9327848396651471
27248,0.10703729270756365,0.5188816190686023
27249,0.12155865689531273,0.6503835787610192
27250,0.10251955510944005,0.28010854388861534
27251,0.09684949426050952,0.31045239600593255
27252,0.3623915866106082,0.6268786088580439
27253,0.08234248653160979,0.9199580058876055
27254,0.8990629373120431,0.9725842865416249
27255,0.1400417652495129,0.33774330497785887
27256,0.5716706320435737,0.9557089060636083
27257,0.44135278902054065,0.4904780016207894
27258,0.4715244288545171,0.8279876871607225
27259,0.551863747857007,0.9250563671769341
27260,0.13165709886497207,0.45216473637236154
27261,0.12981244522222482,0.6754075657923843
27262,0.19898750239166427,0.5668452396309798
27263,0.044357464503719315,0.06947333722104995
27264,0.0634305604743073,0.07123545689193883
27265,0.026832923298173782,0.1858480667709157
27266,0.16194021119859472,0.29952236710205665
27267,0.13376411414371034,0.7851142916034044
27268,0.02009135782956921,0.18609323410182846
27269,0.7268682362020972,0.3509803997997403
27270,0.03316988791350063,0.102584067706953
27271,0.06626518973287589,0.3086332936499865
27272,0.0120221823386064,0.414766962853971
27273,0.046878698561818415,0.1520782200420421
27274,0.12640689888863468,0.5159122594774114
27275,0.14236935527499764,0.36783994604087655
27276,0.0100874718994626,0.09736542306264563
27277,0.04743002828091679,0.8215414858105409
27278,0.15387682324688834,0.3208716649108173
27279,0.11212629341488208,0.28984615140595654
27280,0.23680721302163102,0.35109220983651407
27281,0.06718498375563288,0.3273022460536055
27282,0.07739499506334167,0.9019789707773189
27283,0.004982992926236763,0.018705672375090594
27284,0.18179526489785627,0.2804176937158388
27285,0.10896601845439248,0.4438633080662668
27286,0.08377608997282562,0.2474394680835718
27287,0.2790466074892917,0.6622161063926771
27288,0.592278308312088,0.8153160838397008
27289,0.28437120119511267,0.3699312973718155
27290,0.018448753797519923,0.06713881002032837
27291,0.7278921169376631,0.8356665267340491
27292,0.05764595632287175,0.6787371930430643
27293,0.12475688095477676,0.9701299958954845
27294,0.018725272418112855,0.04560359128442943
27295,0.2627632232312999,0.8601187207626748
27296,0.07002881238915871,0.7817388010733203
27297,0.06034346574699475,0.7234741021006706
27298,0.0855377878916177,0.283632311815
27299,0.30856283045016086,0.7720288795562615
27300,0.17736148965188023,0.9662948102843025
27301,0.00426652326359701,0.02391670050343611
27302,0.1289351543412886,0.4769812868152253
27303,0.022006369618350227,0.07594879163404554
27304,0.10476263138203379,0.7870342444752693
27305,0.03857804351123384,0.036888314268681
27306,0.22035675386258707,0.590019705479241
27307,0.5520298000960897,0.7633223721296163
27308,0.06652043854666445,0.1493855222368079
27309,0.5481503616101028,0.969683100729408
27310,0.05683569937912914,0.13331994587273907
27311,0.15815266354250435,0.10633846990327134
27312,0.06145964692480306,0.32537520518794844
27313,0.06654753559173127,0.1359429015999532
27314,0.03113765973818299,0.08578578272507398
27315,0.1223961528274771,0.2796388451808275
27316,0.3513092585391311,0.8012543611328523
27317,0.0626385317950321,0.13821334183264514
27318,0.26175015307149396,0.33283622699054793
27319,0.3951176653575279,0.8936166765998359
27320,0.4062294112348699,0.6782080710115002
27321,0.039275744749044904,0.5351888178725406
27322,0.5993863144197283,0.4652562485917857
27323,0.06939325636517979,0.586722571679126
27324,0.26978508540173846,0.5464274338043121
27325,0.7635093594298425,0.9428555438490198
27326,0.12906764963630302,0.5649345003679378
27327,0.14179505192485867,0.3939373573572524
27328,0.23321593195054835,0.5274934801298901
27329,0.10221103574231928,0.3130746883861654
27330,0.015009016360866729,0.49649480794459044
27331,0.08835526483553645,0.1886538550130501
27332,0.18384132450288349,0.9571664386810821
27333,0.6091342160608537,0.732093224933559
27334,0.05692902663352739,0.03798687878832293
27335,0.21926683139265535,0.11427406103847
27336,0.0662984804527645,0.14913808719244842
27337,0.1924069263400911,0.6219980125877852
27338,0.2178604313742437,0.45232581238500014
27339,0.24886390557010432,0.3436537812964799
27340,0.022448491221056698,0.2007512008670974
27341,0.20553589652104434,0.7017102640022758
27342,0.029763460749339724,0.6271530216887069
27343,0.06087427704503216,0.13154966156832473
27344,0.31954094980458125,0.5606892716606418
27345,0.06358028355145987,0.35440588964357134
27346,0.8433854665912405,0.971577818422147
27347,0.740888969196321,0.9551564104533469
27348,0.08808769405655656,0.3112275385252729
27349,0.06314891536524891,0.2234588624668297
27350,0.2169992722342228,0.9476973859022563
27351,0.8382820291959932,0.9060741391160358
27352,0.11458239487608367,0.38543140212640664
27353,0.009146397796198295,0.08978023807282919
27354,0.16577865253027996,0.6628588648204373
27355,0.26474621036836243,0.46717836920804434
27356,0.1901561380685414,0.39302755106575615
27357,0.14480832258662013,0.3685433067486972
27358,0.24181114613059235,0.7594001387121404
27359,0.3481675311908117,0.8229338234073965
27360,0.13025407012224988,0.521158365224512
27361,0.04629138300447426,0.9324466471080646
27362,0.22516669792496954,0.44408549000068687
27363,0.141847009018055,0.2820587934915988
27364,0.06927643637633614,0.4634771453544593
27365,0.3704639836201236,0.6979605066768557
27366,0.49481505345750604,0.5911451534803268
27367,0.22971816817720198,0.44543453306275665
27368,0.11648693169985215,0.4965454140930052
27369,0.052715538021408,0.049647138747432464
27370,0.02066701671643859,0.8104153949606437
27371,0.20886715055607225,0.4386109987155223
27372,0.09161857727367263,0.23969103181477605
27373,0.755586047307947,0.742591793866185
